Location,Year,Month,Day,MoLS,Neural Network
"Douglas,Arizona",2019.0,12.0,24.0,0.0,0.0
"Douglas,Arizona",2019.0,12.0,25.0,0.0,0.0
"Douglas,Arizona",2019.0,12.0,26.0,0.0,0.0
"Douglas,Arizona",2019.0,12.0,27.0,0.0,0.0
"Douglas,Arizona",2019.0,12.0,28.0,0.0,0.0
"Douglas,Arizona",2019.0,12.0,29.0,0.0,0.0
"Douglas,Arizona",2019.0,12.0,30.0,0.0,0.0
"Douglas,Arizona",2019.0,12.0,31.0,0.0,0.0
"Douglas,Arizona",2020.0,1.0,1.0,0.0,0.0
"Douglas,Arizona",2020.0,1.0,2.0,0.0,0.0
"Douglas,Arizona",2020.0,1.0,3.0,0.0,0.0
"Douglas,Arizona",2020.0,1.0,4.0,0.0,0.0
"Douglas,Arizona",2020.0,1.0,5.0,0.0,0.0
"Douglas,Arizona",2020.0,1.0,6.0,0.0,0.0
"Douglas,Arizona",2020.0,1.0,7.0,0.0,0.0
"Douglas,Arizona",2020.0,1.0,8.0,0.0,0.0
"Douglas,Arizona",2020.0,1.0,9.0,0.0,0.0
"Douglas,Arizona",2020.0,1.0,10.0,0.0,0.0
"Douglas,Arizona",2020.0,1.0,11.0,0.0,0.0
"Douglas,Arizona",2020.0,1.0,12.0,0.0,0.0
"Douglas,Arizona",2020.0,1.0,13.0,0.0,0.0
"Douglas,Arizona",2020.0,1.0,14.0,0.0,0.0
"Douglas,Arizona",2020.0,1.0,15.0,0.0,0.0
"Douglas,Arizona",2020.0,1.0,16.0,0.0,0.0
"Douglas,Arizona",2020.0,1.0,17.0,0.0,0.0
"Douglas,Arizona",2020.0,1.0,18.0,0.0,0.0
"Douglas,Arizona",2020.0,1.0,19.0,0.0,0.0
"Douglas,Arizona",2020.0,1.0,20.0,0.0,0.0
"Douglas,Arizona",2020.0,1.0,21.0,0.0,0.0
"Douglas,Arizona",2020.0,1.0,22.0,0.0,0.0
"Douglas,Arizona",2020.0,1.0,23.0,0.0,0.0
"Douglas,Arizona",2020.0,1.0,24.0,0.0,0.0
"Douglas,Arizona",2020.0,1.0,25.0,0.0,0.0
"Douglas,Arizona",2020.0,1.0,26.0,0.0,0.0
"Douglas,Arizona",2020.0,1.0,27.0,0.0,0.0
"Douglas,Arizona",2020.0,1.0,28.0,0.0,0.0
"Douglas,Arizona",2020.0,1.0,29.0,0.0,0.0
"Douglas,Arizona",2020.0,1.0,30.0,0.0,0.0
"Douglas,Arizona",2020.0,1.0,31.0,0.0,0.0
"Douglas,Arizona",2020.0,2.0,1.0,0.0,0.0
"Douglas,Arizona",2020.0,2.0,2.0,0.0,0.0
"Douglas,Arizona",2020.0,2.0,3.0,0.0,0.0
"Douglas,Arizona",2020.0,2.0,4.0,0.0,0.0
"Douglas,Arizona",2020.0,2.0,5.0,0.0,0.0
"Douglas,Arizona",2020.0,2.0,6.0,0.0,0.0
"Douglas,Arizona",2020.0,2.0,7.0,0.0,0.0
"Douglas,Arizona",2020.0,2.0,8.0,0.0,0.0
"Douglas,Arizona",2020.0,2.0,9.0,0.0,0.0
"Douglas,Arizona",2020.0,2.0,10.0,0.0,0.0
"Douglas,Arizona",2020.0,2.0,11.0,0.0,0.0
"Douglas,Arizona",2020.0,2.0,12.0,0.0,0.0
"Douglas,Arizona",2020.0,2.0,13.0,0.0,0.0
"Douglas,Arizona",2020.0,2.0,14.0,0.0,0.0
"Douglas,Arizona",2020.0,2.0,15.0,0.0,0.0
"Douglas,Arizona",2020.0,2.0,16.0,0.0,0.0
"Douglas,Arizona",2020.0,2.0,17.0,0.0,0.0
"Douglas,Arizona",2020.0,2.0,18.0,0.0,0.0
"Douglas,Arizona",2020.0,2.0,19.0,0.0,0.0
"Douglas,Arizona",2020.0,2.0,20.0,0.0,0.0
"Douglas,Arizona",2020.0,2.0,21.0,0.0,0.0
"Douglas,Arizona",2020.0,2.0,22.0,0.0,0.0
"Douglas,Arizona",2020.0,2.0,23.0,0.0,0.0
"Douglas,Arizona",2020.0,2.0,24.0,0.0,0.0
"Douglas,Arizona",2020.0,2.0,25.0,0.0,0.0
"Douglas,Arizona",2020.0,2.0,26.0,0.0,0.0
"Douglas,Arizona",2020.0,2.0,27.0,0.0,0.0
"Douglas,Arizona",2020.0,2.0,28.0,0.0,0.0
"Douglas,Arizona",2020.0,2.0,29.0,0.0,0.0
"Douglas,Arizona",2020.0,3.0,1.0,0.0,0.0
"Douglas,Arizona",2020.0,3.0,2.0,0.0,0.0
"Douglas,Arizona",2020.0,3.0,3.0,0.0,0.0
"Douglas,Arizona",2020.0,3.0,4.0,0.0,0.0
"Douglas,Arizona",2020.0,3.0,5.0,0.0,0.0
"Douglas,Arizona",2020.0,3.0,6.0,0.0,0.0
"Douglas,Arizona",2020.0,3.0,7.0,0.0,0.0
"Douglas,Arizona",2020.0,3.0,8.0,0.0,0.0
"Douglas,Arizona",2020.0,3.0,9.0,0.0,0.0
"Douglas,Arizona",2020.0,3.0,10.0,0.0,0.0
"Douglas,Arizona",2020.0,3.0,11.0,0.0,0.0
"Douglas,Arizona",2020.0,3.0,12.0,0.0,0.0
"Douglas,Arizona",2020.0,3.0,13.0,0.0,0.0
"Douglas,Arizona",2020.0,3.0,14.0,0.0,0.0
"Douglas,Arizona",2020.0,3.0,15.0,0.0,0.0
"Douglas,Arizona",2020.0,3.0,16.0,0.0,0.0
"Douglas,Arizona",2020.0,3.0,17.0,0.0,0.0
"Douglas,Arizona",2020.0,3.0,18.0,0.0,0.0
"Douglas,Arizona",2020.0,3.0,19.0,0.0,0.0
"Douglas,Arizona",2020.0,3.0,20.0,0.0,0.0
"Douglas,Arizona",2020.0,3.0,21.0,0.0,0.0
"Douglas,Arizona",2020.0,3.0,22.0,0.0,0.0
"Douglas,Arizona",2020.0,3.0,23.0,0.0,0.0
"Douglas,Arizona",2020.0,3.0,24.0,0.0,0.0
"Douglas,Arizona",2020.0,3.0,25.0,0.0,0.0
"Douglas,Arizona",2020.0,3.0,26.0,0.0,0.0
"Douglas,Arizona",2020.0,3.0,27.0,0.0,0.0
"Douglas,Arizona",2020.0,3.0,28.0,0.0,0.0
"Douglas,Arizona",2020.0,3.0,29.0,0.0,0.0
"Douglas,Arizona",2020.0,3.0,30.0,0.0,0.0
"Douglas,Arizona",2020.0,3.0,31.0,0.0,0.0
"Douglas,Arizona",2020.0,4.0,1.0,0.0,0.0
"Douglas,Arizona",2020.0,4.0,2.0,0.0,0.0
"Douglas,Arizona",2020.0,4.0,3.0,0.0,0.0
"Douglas,Arizona",2020.0,4.0,4.0,0.0,0.0
"Douglas,Arizona",2020.0,4.0,5.0,0.0,0.0
"Douglas,Arizona",2020.0,4.0,6.0,0.0,0.0
"Douglas,Arizona",2020.0,4.0,7.0,0.0,0.0
"Douglas,Arizona",2020.0,4.0,8.0,0.0,0.0
"Douglas,Arizona",2020.0,4.0,9.0,0.0,0.0
"Douglas,Arizona",2020.0,4.0,10.0,0.0,0.0
"Douglas,Arizona",2020.0,4.0,11.0,0.0,0.0
"Douglas,Arizona",2020.0,4.0,12.0,0.0,0.0
"Douglas,Arizona",2020.0,4.0,13.0,0.0,0.0
"Douglas,Arizona",2020.0,4.0,14.0,0.0,0.0
"Douglas,Arizona",2020.0,4.0,15.0,0.0,0.0
"Douglas,Arizona",2020.0,4.0,16.0,0.0,0.0
"Douglas,Arizona",2020.0,4.0,17.0,0.0,0.0
"Douglas,Arizona",2020.0,4.0,18.0,0.0,0.0
"Douglas,Arizona",2020.0,4.0,19.0,0.0,0.0
"Douglas,Arizona",2020.0,4.0,20.0,0.0,0.0
"Douglas,Arizona",2020.0,4.0,21.0,0.0,0.0
"Douglas,Arizona",2020.0,4.0,22.0,0.0011852,0.0
"Douglas,Arizona",2020.0,4.0,23.0,0.0023704,0.0
"Douglas,Arizona",2020.0,4.0,24.0,0.006963,0.0
"Douglas,Arizona",2020.0,4.0,25.0,0.011556,0.0
"Douglas,Arizona",2020.0,4.0,26.0,0.016148,0.0
"Douglas,Arizona",2020.0,4.0,27.0,0.02163,0.0
"Douglas,Arizona",2020.0,4.0,28.0,0.027407,0.0
"Douglas,Arizona",2020.0,4.0,29.0,0.035851999999999995,0.0
"Douglas,Arizona",2020.0,4.0,30.0,0.044593,0.0
"Douglas,Arizona",2020.0,5.0,1.0,0.053333,0.0
"Douglas,Arizona",2020.0,5.0,2.0,0.062369999999999995,0.0
"Douglas,Arizona",2020.0,5.0,3.0,0.071556,0.0
"Douglas,Arizona",2020.0,5.0,4.0,0.083111,0.0
"Douglas,Arizona",2020.0,5.0,5.0,0.094667,0.0
"Douglas,Arizona",2020.0,5.0,6.0,0.10622000000000002,0.0
"Douglas,Arizona",2020.0,5.0,7.0,0.11556,0.0
"Douglas,Arizona",2020.0,5.0,8.0,0.1403,0.0
"Douglas,Arizona",2020.0,5.0,9.0,0.15852,0.0
"Douglas,Arizona",2020.0,5.0,10.0,0.20059000000000002,0.0
"Douglas,Arizona",2020.0,5.0,11.0,0.24326000000000003,0.0
"Douglas,Arizona",2020.0,5.0,12.0,0.28415,0.0
"Douglas,Arizona",2020.0,5.0,13.0,0.33393,0.0
"Douglas,Arizona",2020.0,5.0,14.0,0.38726,0.0
"Douglas,Arizona",2020.0,5.0,15.0,0.44,0.0
"Douglas,Arizona",2020.0,5.0,16.0,0.50889,0.0
"Douglas,Arizona",2020.0,5.0,17.0,0.57748,0.0
"Douglas,Arizona",2020.0,5.0,18.0,0.6471100000000001,0.0
"Douglas,Arizona",2020.0,5.0,19.0,0.71748,0.0
"Douglas,Arizona",2020.0,5.0,20.0,0.8016300000000001,0.0
"Douglas,Arizona",2020.0,5.0,21.0,0.8963000000000001,0.0
"Douglas,Arizona",2020.0,5.0,22.0,1.0047,0.0
"Douglas,Arizona",2020.0,5.0,23.0,1.0839,0.0
"Douglas,Arizona",2020.0,5.0,24.0,1.1692,0.0
"Douglas,Arizona",2020.0,5.0,25.0,1.2489,0.0
"Douglas,Arizona",2020.0,5.0,26.0,1.3341,0.0
"Douglas,Arizona",2020.0,5.0,27.0,1.4295,0.0
"Douglas,Arizona",2020.0,5.0,28.0,1.7154,0.0
"Douglas,Arizona",2020.0,5.0,29.0,2.017,0.0
"Douglas,Arizona",2020.0,5.0,30.0,2.359,0.0
"Douglas,Arizona",2020.0,5.0,31.0,2.6785,0.0
"Douglas,Arizona",2020.0,6.0,1.0,3.1841,0.0
"Douglas,Arizona",2020.0,6.0,2.0,3.7505,0.0
"Douglas,Arizona",2020.0,6.0,3.0,4.4855,0.0
"Douglas,Arizona",2020.0,6.0,4.0,5.457000000000001,0.0
"Douglas,Arizona",2020.0,6.0,5.0,6.5357,0.0
"Douglas,Arizona",2020.0,6.0,6.0,7.8196,0.0
"Douglas,Arizona",2020.0,6.0,7.0,9.4895,0.0
"Douglas,Arizona",2020.0,6.0,8.0,11.331,0.0
"Douglas,Arizona",2020.0,6.0,9.0,13.474999999999998,0.0
"Douglas,Arizona",2020.0,6.0,10.0,15.936000000000002,0.0
"Douglas,Arizona",2020.0,6.0,11.0,18.634,0.0
"Douglas,Arizona",2020.0,6.0,12.0,21.058000000000003,0.0
"Douglas,Arizona",2020.0,6.0,13.0,23.717,0.0
"Douglas,Arizona",2020.0,6.0,14.0,27.087,0.0
"Douglas,Arizona",2020.0,6.0,15.0,30.762999999999998,0.0
"Douglas,Arizona",2020.0,6.0,16.0,36.829,0.0
"Douglas,Arizona",2020.0,6.0,17.0,43.396,0.0
"Douglas,Arizona",2020.0,6.0,18.0,50.761,0.0
"Douglas,Arizona",2020.0,6.0,19.0,60.74100000000001,0.0
"Douglas,Arizona",2020.0,6.0,20.0,75.229,0.0
"Douglas,Arizona",2020.0,6.0,21.0,92.1,0.0
"Douglas,Arizona",2020.0,6.0,22.0,111.11,0.0
"Douglas,Arizona",2020.0,6.0,23.0,131.92,0.0
"Douglas,Arizona",2020.0,6.0,24.0,155.92,0.0
"Douglas,Arizona",2020.0,6.0,25.0,181.58,0.0
"Douglas,Arizona",2020.0,6.0,26.0,208.89,0.0
"Douglas,Arizona",2020.0,6.0,27.0,237.61,0.0
"Douglas,Arizona",2020.0,6.0,28.0,268.43,0.0
"Douglas,Arizona",2020.0,6.0,29.0,301.46,0.0
"Douglas,Arizona",2020.0,6.0,30.0,336.56,0.0
"Douglas,Arizona",2020.0,7.0,1.0,368.05,0.0
"Douglas,Arizona",2020.0,7.0,2.0,400.18,0.0
"Douglas,Arizona",2020.0,7.0,3.0,434.97999999999996,0.0
"Douglas,Arizona",2020.0,7.0,4.0,468.12000000000006,0.0
"Douglas,Arizona",2020.0,7.0,5.0,491.88000000000005,0.0
"Douglas,Arizona",2020.0,7.0,6.0,511.30000000000007,0.0
"Douglas,Arizona",2020.0,7.0,7.0,534.78,0.0
"Douglas,Arizona",2020.0,7.0,8.0,557.11,0.0
"Douglas,Arizona",2020.0,7.0,9.0,573.07,0.0
"Douglas,Arizona",2020.0,7.0,10.0,586.89,0.0
"Douglas,Arizona",2020.0,7.0,11.0,603.13,0.0
"Douglas,Arizona",2020.0,7.0,12.0,618.62,0.0
"Douglas,Arizona",2020.0,7.0,13.0,629.8,0.0
"Douglas,Arizona",2020.0,7.0,14.0,635.75,0.0
"Douglas,Arizona",2020.0,7.0,15.0,642.32,0.0
"Douglas,Arizona",2020.0,7.0,16.0,649.57,0.0
"Douglas,Arizona",2020.0,7.0,17.0,655.5,0.0
"Douglas,Arizona",2020.0,7.0,18.0,654.9,0.0
"Douglas,Arizona",2020.0,7.0,19.0,654.28,0.0
"Douglas,Arizona",2020.0,7.0,20.0,661.4,0.0
"Douglas,Arizona",2020.0,7.0,21.0,672.26,0.0
"Douglas,Arizona",2020.0,7.0,22.0,667.1,0.0
"Douglas,Arizona",2020.0,7.0,23.0,665.32,0.0
"Douglas,Arizona",2020.0,7.0,24.0,668.62,0.0
"Douglas,Arizona",2020.0,7.0,25.0,674.22,0.0
"Douglas,Arizona",2020.0,7.0,26.0,669.0,0.0
"Douglas,Arizona",2020.0,7.0,27.0,667.15,0.0
"Douglas,Arizona",2020.0,7.0,28.0,668.78,0.0
"Douglas,Arizona",2020.0,7.0,29.0,675.28,0.0
"Douglas,Arizona",2020.0,7.0,30.0,673.35,0.0
"Douglas,Arizona",2020.0,7.0,31.0,674.46,0.0
"Douglas,Arizona",2020.0,8.0,1.0,677.38,0.0
"Douglas,Arizona",2020.0,8.0,2.0,685.62,0.0
"Douglas,Arizona",2020.0,8.0,3.0,687.24,0.0
"Douglas,Arizona",2020.0,8.0,4.0,687.56,0.0
"Douglas,Arizona",2020.0,8.0,5.0,685.81,0.0
"Douglas,Arizona",2020.0,8.0,6.0,696.46,0.0
"Douglas,Arizona",2020.0,8.0,7.0,698.97,0.0
"Douglas,Arizona",2020.0,8.0,8.0,700.55,0.0
"Douglas,Arizona",2020.0,8.0,9.0,699.6,0.0
"Douglas,Arizona",2020.0,8.0,10.0,707.16,0.0
"Douglas,Arizona",2020.0,8.0,11.0,704.8,0.0
"Douglas,Arizona",2020.0,8.0,12.0,703.89,0.0
"Douglas,Arizona",2020.0,8.0,13.0,700.8,0.0
"Douglas,Arizona",2020.0,8.0,14.0,705.12,0.0
"Douglas,Arizona",2020.0,8.0,15.0,702.65,0.0
"Douglas,Arizona",2020.0,8.0,16.0,699.27,0.0
"Douglas,Arizona",2020.0,8.0,17.0,693.55,0.0
"Douglas,Arizona",2020.0,8.0,18.0,694.6,0.0
"Douglas,Arizona",2020.0,8.0,19.0,689.34,0.0
"Douglas,Arizona",2020.0,8.0,20.0,687.93,0.0
"Douglas,Arizona",2020.0,8.0,21.0,683.62,0.0
"Douglas,Arizona",2020.0,8.0,22.0,681.0,0.0
"Douglas,Arizona",2020.0,8.0,23.0,672.54,0.0
"Douglas,Arizona",2020.0,8.0,24.0,661.02,0.0
"Douglas,Arizona",2020.0,8.0,25.0,651.22,0.0
"Douglas,Arizona",2020.0,8.0,26.0,650.82,0.0
"Douglas,Arizona",2020.0,8.0,27.0,644.46,0.0
"Douglas,Arizona",2020.0,8.0,28.0,634.33,0.0
"Douglas,Arizona",2020.0,8.0,29.0,624.62,0.0
"Douglas,Arizona",2020.0,8.0,30.0,621.31,0.0
"Douglas,Arizona",2020.0,8.0,31.0,613.07,0.0
"Douglas,Arizona",2020.0,9.0,1.0,603.85,0.0
"Douglas,Arizona",2020.0,9.0,2.0,592.47,0.0
"Douglas,Arizona",2020.0,9.0,3.0,588.67,0.0
"Douglas,Arizona",2020.0,9.0,4.0,576.42,0.0
"Douglas,Arizona",2020.0,9.0,5.0,562.07,0.0
"Douglas,Arizona",2020.0,9.0,6.0,551.36,0.0
"Douglas,Arizona",2020.0,9.0,7.0,547.95,0.0
"Douglas,Arizona",2020.0,9.0,8.0,549.46,0.0
"Douglas,Arizona",2020.0,9.0,9.0,542.81,0.0
"Douglas,Arizona",2020.0,9.0,10.0,530.33,0.0
"Douglas,Arizona",2020.0,9.0,11.0,522.46,0.0
"Douglas,Arizona",2020.0,9.0,12.0,520.97,0.0
"Douglas,Arizona",2020.0,9.0,13.0,513.44,0.0
"Douglas,Arizona",2020.0,9.0,14.0,503.34000000000003,0.0
"Douglas,Arizona",2020.0,9.0,15.0,501.83,0.0
"Douglas,Arizona",2020.0,9.0,16.0,497.77,0.0
"Douglas,Arizona",2020.0,9.0,17.0,496.87999999999994,0.0
"Douglas,Arizona",2020.0,9.0,18.0,491.03,0.0
"Douglas,Arizona",2020.0,9.0,19.0,490.65,0.0
"Douglas,Arizona",2020.0,9.0,20.0,494.81,0.0
"Douglas,Arizona",2020.0,9.0,21.0,496.21,0.0
"Douglas,Arizona",2020.0,9.0,22.0,494.14,0.0
"Douglas,Arizona",2020.0,9.0,23.0,490.55,0.0
"Douglas,Arizona",2020.0,9.0,24.0,491.91,0.0
"Douglas,Arizona",2020.0,9.0,25.0,496.75,0.0
"Douglas,Arizona",2020.0,9.0,26.0,496.76,0.0
"Douglas,Arizona",2020.0,9.0,27.0,493.2,0.0
"Douglas,Arizona",2020.0,9.0,28.0,492.39000000000004,0.0
"Douglas,Arizona",2020.0,9.0,29.0,489.70000000000005,0.0
"Douglas,Arizona",2020.0,9.0,30.0,478.19,0.0
"Douglas,Arizona",2020.0,10.0,1.0,471.3500000000001,0.0
"Douglas,Arizona",2020.0,10.0,2.0,460.23,0.0
"Douglas,Arizona",2020.0,10.0,3.0,451.18,0.0
"Douglas,Arizona",2020.0,10.0,4.0,438.38,0.0
"Douglas,Arizona",2020.0,10.0,5.0,419.66,0.0
"Douglas,Arizona",2020.0,10.0,6.0,401.27,0.0
"Douglas,Arizona",2020.0,10.0,7.0,381.49,0.0
"Douglas,Arizona",2020.0,10.0,8.0,359.98,0.0
"Douglas,Arizona",2020.0,10.0,9.0,336.12,0.0
"Douglas,Arizona",2020.0,10.0,10.0,309.05,0.0
"Douglas,Arizona",2020.0,10.0,11.0,284.54,0.0
"Douglas,Arizona",2020.0,10.0,12.0,256.92,0.0
"Douglas,Arizona",2020.0,10.0,13.0,230.22,0.0
"Douglas,Arizona",2020.0,10.0,14.0,205.63,0.0
"Douglas,Arizona",2020.0,10.0,15.0,185.45,0.0
"Douglas,Arizona",2020.0,10.0,16.0,162.81,0.0
"Douglas,Arizona",2020.0,10.0,17.0,140.96,0.0
"Douglas,Arizona",2020.0,10.0,18.0,118.04,0.0
"Douglas,Arizona",2020.0,10.0,19.0,98.08,0.0
"Douglas,Arizona",2020.0,10.0,20.0,81.55,0.0
"Douglas,Arizona",2020.0,10.0,21.0,66.064,0.0
"Douglas,Arizona",2020.0,10.0,22.0,52.655,0.0
"Douglas,Arizona",2020.0,10.0,23.0,41.034,0.0
"Douglas,Arizona",2020.0,10.0,24.0,31.259,0.0
"Douglas,Arizona",2020.0,10.0,25.0,23.605,0.0
"Douglas,Arizona",2020.0,10.0,26.0,16.605,0.0
"Douglas,Arizona",2020.0,10.0,27.0,13.237,0.0
"Douglas,Arizona",2020.0,10.0,28.0,9.8687,0.0
"Douglas,Arizona",2020.0,10.0,29.0,6.5004,0.0
"Douglas,Arizona",2020.0,10.0,30.0,3.1321,0.0
"Douglas,Arizona",2020.0,10.0,31.0,0.9967399999999998,0.0
"Douglas,Arizona",2020.0,11.0,1.0,0.0,0.0
"Douglas,Arizona",2020.0,11.0,2.0,0.0,0.0
"Douglas,Arizona",2020.0,11.0,3.0,0.0,0.0
"Douglas,Arizona",2020.0,11.0,4.0,0.0,0.0
"Douglas,Arizona",2020.0,11.0,5.0,0.0,0.0
"Douglas,Arizona",2020.0,11.0,6.0,0.0,0.0
"Douglas,Arizona",2020.0,11.0,7.0,0.0,0.0
"Douglas,Arizona",2020.0,11.0,8.0,0.0,0.0
"Douglas,Arizona",2020.0,11.0,9.0,0.0,0.0
"Douglas,Arizona",2020.0,11.0,10.0,0.0,0.0
"Douglas,Arizona",2020.0,11.0,11.0,0.0,0.0
"Douglas,Arizona",2020.0,11.0,12.0,0.0,0.0
"Douglas,Arizona",2020.0,11.0,13.0,0.0,0.0
"Douglas,Arizona",2020.0,11.0,14.0,0.0,0.0
"Douglas,Arizona",2020.0,11.0,15.0,0.0,0.0
"Douglas,Arizona",2020.0,11.0,16.0,0.0,0.0
"Douglas,Arizona",2020.0,11.0,17.0,0.0,0.0
"Douglas,Arizona",2020.0,11.0,18.0,0.0,0.0
"Douglas,Arizona",2020.0,11.0,19.0,0.0,0.0
"Douglas,Arizona",2020.0,11.0,20.0,0.0,0.0
"Douglas,Arizona",2020.0,11.0,21.0,0.0,0.0
"Douglas,Arizona",2020.0,11.0,22.0,0.0,0.0
"Douglas,Arizona",2020.0,11.0,23.0,0.0,0.0
"Douglas,Arizona",2020.0,11.0,24.0,0.0,0.0
"Douglas,Arizona",2020.0,11.0,25.0,0.0,0.0
"Douglas,Arizona",2020.0,11.0,26.0,0.0,0.0
"Douglas,Arizona",2020.0,11.0,27.0,0.0,0.0
"Douglas,Arizona",2020.0,11.0,28.0,0.0,0.0
"Douglas,Arizona",2020.0,11.0,29.0,0.0,0.0
"Douglas,Arizona",2020.0,11.0,30.0,0.0,0.0
"Douglas,Arizona",2020.0,12.0,1.0,0.0,0.0
"Douglas,Arizona",2020.0,12.0,2.0,0.0,0.0
"Douglas,Arizona",2020.0,12.0,3.0,0.0,0.0
"Douglas,Arizona",2020.0,12.0,4.0,0.0,0.0
"Douglas,Arizona",2020.0,12.0,5.0,0.0,0.0
"Douglas,Arizona",2020.0,12.0,6.0,0.0,0.0
"Douglas,Arizona",2020.0,12.0,7.0,0.0,0.0
"Douglas,Arizona",2020.0,12.0,8.0,0.0,0.0
"Douglas,Arizona",2020.0,12.0,9.0,0.0,0.0
"Douglas,Arizona",2020.0,12.0,10.0,0.0,0.0
"Douglas,Arizona",2020.0,12.0,11.0,0.0,0.0
"Douglas,Arizona",2020.0,12.0,12.0,0.0,0.0
"Douglas,Arizona",2020.0,12.0,13.0,0.0,0.0
"Douglas,Arizona",2020.0,12.0,14.0,0.0,0.0
"Douglas,Arizona",2020.0,12.0,15.0,0.0,0.0
"Douglas,Arizona",2020.0,12.0,16.0,0.0,0.0
"Douglas,Arizona",2020.0,12.0,17.0,0.0,0.0
"Douglas,Arizona",2020.0,12.0,18.0,0.0,0.0
"Douglas,Arizona",2020.0,12.0,19.0,0.0,0.0
"Douglas,Arizona",2020.0,12.0,20.0,0.0,0.0
"Douglas,Arizona",2020.0,12.0,21.0,0.0,0.0
"Douglas,Arizona",2020.0,12.0,22.0,0.0,0.0
"Douglas,Arizona",2020.0,12.0,23.0,0.0,0.0
"Douglas,Arizona",2020.0,12.0,24.0,0.0,0.0
"Douglas,Arizona",2020.0,12.0,25.0,0.0,0.0
"Douglas,Arizona",2020.0,12.0,26.0,0.0,0.0
"Douglas,Arizona",2020.0,12.0,27.0,0.0,0.0
"Douglas,Arizona",2020.0,12.0,28.0,0.0,0.0
"Douglas,Arizona",2020.0,12.0,29.0,0.0,0.0
"Douglas,Arizona",2020.0,12.0,30.0,0.0,0.0
"Drexel Heights,Arizona",2018.0,12.0,30.0,0.0,0.0
"Drexel Heights,Arizona",2018.0,12.0,31.0,0.0,0.0
"Drexel Heights,Arizona",2019.0,1.0,1.0,0.0,0.0
"Drexel Heights,Arizona",2019.0,1.0,2.0,0.0,0.0
"Drexel Heights,Arizona",2019.0,1.0,3.0,0.0,0.0
"Drexel Heights,Arizona",2019.0,1.0,4.0,0.0,0.0
"Drexel Heights,Arizona",2019.0,1.0,5.0,0.0,0.0
"Drexel Heights,Arizona",2019.0,1.0,6.0,0.0,0.0
"Drexel Heights,Arizona",2019.0,1.0,7.0,0.0,0.0
"Drexel Heights,Arizona",2019.0,1.0,8.0,0.0,0.0
"Drexel Heights,Arizona",2019.0,1.0,9.0,0.0,0.0
"Drexel Heights,Arizona",2019.0,1.0,10.0,0.0,0.0
"Drexel Heights,Arizona",2019.0,1.0,11.0,0.0,0.0
"Drexel Heights,Arizona",2019.0,1.0,12.0,0.0,0.0
"Drexel Heights,Arizona",2019.0,1.0,13.0,0.0,0.0
"Drexel Heights,Arizona",2019.0,1.0,14.0,0.0,0.0
"Drexel Heights,Arizona",2019.0,1.0,15.0,0.0,0.0
"Drexel Heights,Arizona",2019.0,1.0,16.0,0.0,0.0
"Drexel Heights,Arizona",2019.0,1.0,17.0,0.00014815,0.0
"Drexel Heights,Arizona",2019.0,1.0,18.0,0.001037,0.0
"Drexel Heights,Arizona",2019.0,1.0,19.0,0.0019259,0.0
"Drexel Heights,Arizona",2019.0,1.0,20.0,0.0028148,0.0
"Drexel Heights,Arizona",2019.0,1.0,21.0,0.0041481,0.0
"Drexel Heights,Arizona",2019.0,1.0,22.0,0.005481499999999999,0.0
"Drexel Heights,Arizona",2019.0,1.0,23.0,0.006814799999999999,0.0
"Drexel Heights,Arizona",2019.0,1.0,24.0,0.0081481,0.0
"Drexel Heights,Arizona",2019.0,1.0,25.0,0.0094815,0.0
"Drexel Heights,Arizona",2019.0,1.0,26.0,0.010815,0.0
"Drexel Heights,Arizona",2019.0,1.0,27.0,0.012148,0.0
"Drexel Heights,Arizona",2019.0,1.0,28.0,0.013481000000000002,0.0
"Drexel Heights,Arizona",2019.0,1.0,29.0,0.014815000000000002,0.0
"Drexel Heights,Arizona",2019.0,1.0,30.0,0.016148,0.0
"Drexel Heights,Arizona",2019.0,1.0,31.0,0.017481,0.0
"Drexel Heights,Arizona",2019.0,2.0,1.0,0.018519,0.0
"Drexel Heights,Arizona",2019.0,2.0,2.0,0.018074,0.0
"Drexel Heights,Arizona",2019.0,2.0,3.0,0.01763,0.0
"Drexel Heights,Arizona",2019.0,2.0,4.0,0.017185,0.0
"Drexel Heights,Arizona",2019.0,2.0,5.0,0.015852,0.0
"Drexel Heights,Arizona",2019.0,2.0,6.0,0.014518999999999999,0.0
"Drexel Heights,Arizona",2019.0,2.0,7.0,0.013185,0.0
"Drexel Heights,Arizona",2019.0,2.0,8.0,0.011852,0.0
"Drexel Heights,Arizona",2019.0,2.0,9.0,0.010519,0.0
"Drexel Heights,Arizona",2019.0,2.0,10.0,0.009185200000000001,0.0
"Drexel Heights,Arizona",2019.0,2.0,11.0,0.007851899999999998,0.0
"Drexel Heights,Arizona",2019.0,2.0,12.0,0.0065185,0.0
"Drexel Heights,Arizona",2019.0,2.0,13.0,0.0051852,0.0
"Drexel Heights,Arizona",2019.0,2.0,14.0,0.0038519,0.0
"Drexel Heights,Arizona",2019.0,2.0,15.0,0.0025185,0.0
"Drexel Heights,Arizona",2019.0,2.0,16.0,0.0013333,0.0
"Drexel Heights,Arizona",2019.0,2.0,17.0,0.00088889,0.0
"Drexel Heights,Arizona",2019.0,2.0,18.0,0.00044444000000000005,0.0
